symbol,accuracy_score,symbol,adjusted_rand_score,symbol,matthews_corrcoef,symbol,mutual_info_score,symbol,oddsratio,symbol,p,symbol,p_value
"('TUPRS', 'TOASO')",0.16642607963430772,"('TAVHL', 'TKFEN')",0.002226001537295716,"('ISCTR', 'FROTO')",0.048920329828479305,"('TCELL', 'BIMAS')",0.004291370515629389,"('ASELS', 'TUPRS')",2.2394927332921832,"('THYAO', 'PETKM')",4.0035168428804437e-13,"('KOZAA', 'TUPRS')",4.0863958038359604e-13
"('TUPRS', 'THYAO')",0.16593808012455835,"('YKBNK', 'KOZAL')",0.00222191771021354,"('SISE', 'SAHOL')",0.048894116669372815,"('TOASO', 'KCHOL')",0.004260774014654106,"('TAVHL', 'EREGL')",2.2391413460734104,"('KOZAL', 'AKBNK')",3.983910432139727e-13,"('SISE', 'TUPRS')",2.7766130681492856e-13
"('TOASO', 'ARCLK')",0.16550477665892074,"('KCHOL', 'EREGL')",0.0022063634303392163,"('TAVHL', 'TKFEN')",0.0488798239369101,"('GARAN', 'TUPRS')",0.00426041663279747,"('TUPRS', 'SAHOL')",2.239077355229041,"('TOASO', 'KRDMD')",3.240219207816017e-13,"('SISE', 'TCELL')",2.3731665716764666e-13
"('FROTO', 'KCHOL')",0.1654980610286341,"('EREGL', 'FROTO')",0.0021948755307263767,"('TUPRS', 'SAHOL')",0.048822081396933406,"('KCHOL', 'GARAN')",0.0042557988780640155,"('YKBNK', 'PGSUS')",2.2390747234960884,"('FROTO', 'KOZAA')",2.8120637891876457e-13,"('KRDMD', 'ISCTR')",2.293347649583761e-13
"('KCHOL', 'THYAO')",0.1651268336169868,"('AKBNK', 'KOZAL')",0.0021898325276022753,"('THYAO', 'HALKB')",0.04881097209678038,"('EKGYO', 'VAKBN')",0.004229045781314,"('TTKOM', 'ARCLK')",2.2387378831597187,"('TTKOM', 'PETKM')",2.1506702518312659e-13,"('SISE', 'PETKM')",1.0150311300387424e-13
"('ARCLK', 'THYAO')",0.1643340094658553,"('VAKBN', 'TUPRS')",0.002178784975396487,"('SAHOL', 'KOZAA')",0.048798092302660384,"('YKBNK', 'THYAO')",0.004226067864921662,"('TTKOM', 'TUPRS')",2.237733662941621,"('KRDMD', 'TKFEN')",1.788041908243633e-13,"('FROTO', 'ISCTR')",1.0147560430579177e-13
"('AKBNK', 'VAKBN')",0.16425091718289528,"('TUPRS', 'THYAO')",0.002174392907686383,"('ARCLK', 'GARAN')",0.04879693433935694,"('TOASO', 'TCELL')",0.004191400009334545,"('PGSUS', 'VAKBN')",2.23256896478764,"('YKBNK', 'ISCTR')",1.690458909536461e-13,"('PETKM', 'ISCTR')",9.403139703874048e-14
"('GARAN', 'TAVHL')",0.1642232301960149,"('BIMAS', 'TCELL')",0.002162933406681268,"('TUPRS', 'TOASO')",0.04879485583627973,"('ARCLK', 'VAKBN')",0.004165335289113782,"('TKFEN', 'KRDMD')",2.231694767059479,"('KRDMD', 'THYAO')",1.5151779371870237e-13,"('KOZAA', 'TAVHL')",9.211399736166023e-14
"('AKBNK', 'KCHOL')",0.16355646520587527,"('TOASO', 'BIMAS')",0.00214592374827302,"('TUPRS', 'EREGL')",0.048789221983980134,"('EKGYO', 'PETKM')",0.004160301569626879,"('TUPRS', 'TTKOM')",2.2302390541769515,"('YKBNK', 'TKFEN')",1.3836393047400318e-13,"('SODA', 'ASELS')",7.252422802025475e-14
"('TSKB', 'EKGYO')",0.16338582677165353,"('THYAO', 'VAKBN')",0.0021375876578141853,"('KCHOL', 'THYAO')",0.04877777718047848,"('SISE', 'SAHOL')",0.004158485375810192,"('SISE', 'SAHOL')",2.228044907945653,"('TUPRS', 'PETKM')",1.0443708553105998e-13,"('PGSUS', 'SODA')",5.655291580966457e-14
"('TTKOM', 'KCHOL')",0.16319307904050334,"('THYAO', 'TTKOM')",0.002108710031637513,"('ARCLK', 'VAKBN')",0.04866244929250926,"('SISE', 'PGSUS')",0.00414916802749285,"('TOASO', 'PETKM')",2.2266599258510285,"('SODA', 'KOZAL')",8.227357268609263e-14,"('THYAO', 'PETKM')",5.112601548961559e-14
"('TCELL', 'TOASO')",0.16318124207858048,"('TOASO', 'KCHOL')",0.00210612902903411,"('TOASO', 'PGSUS')",0.048565664976271294,"('KCHOL', 'SAHOL')",0.004124488331616799,"('TUPRS', 'EREGL')",2.222029723294195,"('PETKM', 'ISCTR')",7.58900029149355e-14,"('KOZAL', 'AKBNK')",4.823186732305335e-14
"('SODA', 'TOASO')",0.1627770151010002,"('KCHOL', 'GARAN')",0.0020942844838327404,"('PETKM', 'TAVHL')",0.0485226196645304,"('YKBNK', 'TOASO')",0.0041231024665630564,"('EKGYO', 'TSKB')",2.2211538461538463,"('PETKM', 'GARAN')",5.458273784972284e-14,"('TTKOM', 'PETKM')",3.297170683136832e-14
"('SISE', 'TKFEN')",0.16277452052071947,"('HALKB', 'SODA')",0.002083235080174002,"('TUPRS', 'TTKOM')",0.0484927162686323,"('THYAO', 'KOZAA')",0.0041050134220884105,"('SISE', 'HALKB')",2.221075564728816,"('PGSUS', 'YKBNK')",5.4198316891140646e-14,"('YKBNK', 'ISCTR')",2.4884289526161857e-14
"('TAVHL', 'TCELL')",0.16241115174936166,"('ASELS', 'VAKBN')",0.00207495222806477,"('ARCLK', 'TTKOM')",0.048480876585947255,"('TUPRS', 'SAHOL')",0.004100989941442895,"('ASELS', 'PGSUS')",2.2190540373002063,"('SODA', 'TKFEN')",5.293623520859321e-14,"('ISCTR', 'BIMAS')",2.464308389264656e-14
"('PETKM', 'SODA')",0.16221374045801526,"('VAKBN', 'FROTO')",0.0020718281406572423,"('KRDMD', 'KCHOL')",0.04837802807960824,"('TUPRS', 'EREGL')",0.004094741049552986,"('VAKBN', 'TSKB')",2.2153846153846155,"('ISCTR', 'BIMAS')",4.813238059100251e-14,"('SODA', 'TKFEN')",1.5777885191883144e-14
"('BIMAS', 'TKFEN')",0.16156003058883509,"('AKBNK', 'TUPRS')",0.002066444512639087,"('KCHOL', 'SAHOL')",0.0483071703006628,"('THYAO', 'ARCLK')",0.004088611795861369,"('TKFEN', 'AKBNK')",2.2140609257322548,"('SISE', 'TCELL')",4.5393252274273537e-14,"('YKBNK', 'TKFEN')",1.548099069432765e-14
"('TKFEN', 'PGSUS')",0.16142070863433092,"('KCHOL', 'THYAO')",0.002058258198679145,"('FROTO', 'KCHOL')",0.04825844104346946,"('TUPRS', 'ISCTR')",0.004084221286714762,"('YKBNK', 'TKFEN')",2.2138627655869034,"('YKBNK', 'ASELS')",2.7879725031423538e-14,"('KRDMD', 'ASELS')",1.4422895432146075e-14
"('HALKB', 'ISCTR')",0.16128428344098097,"('PETKM', 'KOZAA')",0.00204680581021336,"('TAVHL', 'ARCLK')",0.04812564630923986,"('ARCLK', 'TTKOM')",0.004065248241745034,"('KRDMD', 'SISE')",2.212813674384774,"('KRDMD', 'KOZAL')",2.7638639195998912e-14,"('SODA', 'KOZAL')",1.1458220476769664e-14
"('TOASO', 'THYAO')",0.16127383652218355,"('TCELL', 'KOZAL')",0.0020456013526158577,"('TAVHL', 'SAHOL')",0.048102089703630654,"('ARCLK', 'AKBNK')",0.004056308153481679,"('SAHOL', 'DOHOL')",2.2103896103896106,"('SISE', 'AKBNK')",2.000360471025045e-14,"('TUPRS', 'PETKM')",1.045446421058895e-14
"('ARCLK', 'TCELL')",0.1612104352546053,"('AKBNK', 'TAVHL')",0.0020361410458211784,"('TAVHL', 'THYAO')",0.0480915630929658,"('EKGYO', 'SODA')",0.00405570690405721,"('HALKB', 'TSKB')",2.2058823529411766,"('YKBNK', 'SAHOL')",1.491855465367023e-14,"('PGSUS', 'YKBNK')",8.641023216305192e-15
"('TOASO', 'TAVHL')",0.1611809166962757,"('KCHOL', 'ASELS')",0.002033931286380411,"('HALKB', 'TOASO')",0.04805711164152527,"('BIMAS', 'SAHOL')",0.0040430683595709255,"('ARCLK', 'TCELL')",2.197397812642821,"('BIMAS', 'HALKB')",1.3719422244156127e-14,"('TKFEN', 'PETKM')",5.074795948774511e-15
"('AKBNK', 'ASELS')",0.16096301633045149,"('PETKM', 'SAHOL')",0.0020217561717630486,"('GARAN', 'TUPRS')",0.048033749895034825,"('TAVHL', 'SAHOL')",0.004023883941749379,"('ISCTR', 'KCHOL')",2.191159748923724,"('ARCLK', 'KRDMD')",1.1581830554530306e-14,"('TUPRS', 'KRDMD')",4.346370795997117e-15
"('EREGL', 'ASELS')",0.16072929802438,"('TTKOM', 'FROTO')",0.002019259098761449,"('KRDMD', 'GARAN')",0.048012304708208914,"('TUPRS', 'TTKOM')",0.004015360713930452,"('TCELL', 'PGSUS')",2.1906518610055143,"('SODA', 'TAVHL')",1.0963813920796807e-14,"('SISE', 'AKBNK')",4.151181610592396e-15
"('SODA', 'TAVHL')",0.16070202961074614,"('YKBNK', 'DOHOL')",0.0020114410810054602,"('GARAN', 'FROTO')",0.04794336182452071,"('ISCTR', 'PETKM')",0.004011002077573968,"('GARAN', 'TOASO')",2.188670766319773,"('TOASO', 'HALKB')",9.253446179395421e-15,"('ARCLK', 'KRDMD')",3.718484411327483e-15
"('SISE', 'KOZAL')",0.16059850374064838,"('SODA', 'TKFEN')",0.001998631318030932,"('ASELS', 'TOASO')",0.04792012873523388,"('HALKB', 'TAVHL')",0.0039831443348553605,"('BIMAS', 'TAVHL')",2.185362671933829,"('KOZAL', 'TKFEN')",9.115792496376421e-15,"('SODA', 'TAVHL')",3.558269414580256e-15
"('TOASO', 'TCELL')",0.1605665539996781,"('TOASO', 'TKFEN')",0.0019977427389997558,"('AKBNK', 'KRDMD')",0.047910120892855575,"('KRDMD', 'ARCLK')",0.003978943328206114,"('TUPRS', 'SISE')",2.1800516715954408,"('HALKB', 'KOZAL')",9.020498202369387e-15,"('KRDMD', 'PETKM')",2.9733279877955283e-15
"('BIMAS', 'TOASO')",0.1605344295991778,"('TOASO', 'TAVHL')",0.0019956527281285046,"('EREGL', 'FROTO')",0.04787264313839271,"('TSKB', 'TAVHL')",0.0039658378860162324,"('BIMAS', 'TCELL')",2.1797176905332503,"('SISE', 'HALKB')",7.0876175631670164e-15,"('YKBNK', 'ASELS')",2.886666634424533e-15
"('YKBNK', 'SODA')",0.16051873198847266,"('AKBNK', 'TOASO')",0.0019886654738557508,"('DOHOL', 'AKBNK')",0.04783583358588172,"('TTKOM', 'SODA')",0.003950024719202583,"('THYAO', 'KCHOL')",2.179449766143999,"('TKFEN', 'PETKM')",5.902138566586344e-15,"('BIMAS', 'HALKB')",2.741872217673604e-15
"('TAVHL', 'THYAO')",0.1603181677923681,"('TAVHL', 'THYAO')",0.001978709014508512,"('AKBNK', 'KOZAL')",0.047825481646315685,"('TKFEN', 'TCELL')",0.003940169960287315,"('YKBNK', 'TTKOM')",2.178120184899846,"('KOZAA', 'AKBNK')",5.752787644923064e-15,"('SISE', 'HALKB')",2.7293920961518852e-15
"('ASELS', 'KOZAL')",0.16020248110651647,"('GARAN', 'HALKB')",0.0019765873189301693,"('ARCLK', 'AKBNK')",0.0478148401254099,"('KRDMD', 'FROTO')",0.003938987910852647,"('TTKOM', 'KCHOL')",2.1773216063586758,"('KCHOL', 'KRDMD')",4.811451452429046e-15,"('TOASO', 'HALKB')",1.7514825716432333e-15
"('GARAN', 'FROTO')",0.16006332710887392,"('TTKOM', 'HALKB')",0.001967569937226839,"('TKFEN', 'TCELL')",0.04773858040998218,"('TAVHL', 'EREGL')",0.003935223448474272,"('KOZAA', 'KRDMD')",2.1763824750669407,"('KRDMD', 'SODA')",4.566919438987405e-15,"('HALKB', 'KOZAL')",1.6653173891104937e-15
"('AKBNK', 'SAHOL')",0.159937421024129,"('KCHOL', 'TAVHL')",0.0019592608507355462,"('AKBNK', 'TOASO')",0.04762206508050197,"('AKBNK', 'TAVHL')",0.003934426703993854,"('TOASO', 'TTKOM')",2.1655976057624606,"('KOZAA', 'KRDMD')",2.681182105949982e-15,"('YKBNK', 'SAHOL')",1.5900653901852512e-15
"('TCELL', 'KOZAA')",0.15986985500837098,"('YKBNK', 'PETKM')",0.0019587915306511078,"('BIMAS', 'KCHOL')",0.047619986306652665,"('KCHOL', 'VAKBN')",0.003919376024660595,"('BIMAS', 'EREGL')",2.1646937497196084,"('TUPRS', 'KRDMD')",2.2626514312962317e-15,"('SISE', 'KRDMD')",1.3217211731520416e-15
"('TUPRS', 'TAVHL')",0.15966790999879674,"('SODA', 'TAVHL')",0.0019462001071424426,"('VAKBN', 'YKBNK')",0.04758392381726767,"('KCHOL', 'FROTO')",0.003913848669349157,"('TUPRS', 'ASELS')",2.1645970853077308,"('ASELS', 'BIMAS')",2.1612280429128545e-15,"('KOZAL', 'TKFEN')",1.310916969853802e-15
"('SODA', 'BIMAS')",0.15954527636221089,"('TAVHL', 'ARCLK')",0.0019397914192188976,"('TAVHL', 'EREGL')",0.04753970660516197,"('ARCLK', 'GARAN')",0.003909493321291757,"('PGSUS', 'TTKOM')",2.163444119312962,"('SISE', 'ARCLK')",1.7446060373467453e-15,"('SISE', 'ARCLK')",1.3067652064200745e-15
"('KRDMD', 'TUPRS')",0.15919172005914242,"('TUPRS', 'TAVHL')",0.0019262956010996895,"('BIMAS', 'SAHOL')",0.047507908937714366,"('GARAN', 'FROTO')",0.0038954839175453226,"('SAHOL', 'TAVHL')",2.1604297579224894,"('AKBNK', 'FROTO')",1.5743149578527563e-15,"('KCHOL', 'KRDMD')",1.2595809251952244e-15
"('TUPRS', 'ARCLK')",0.15906221821460775,"('GARAN', 'TUPRS')",0.0019250794691579997,"('EKGYO', 'KRDMD')",0.04744608508006303,"('ARCLK', 'TKFEN')",0.003864623512433385,"('ARCLK', 'KRDMD')",2.1598418336572616,"('KOZAL', 'GARAN')",9.239712570911169e-16,"('KOZAA', 'AKBNK')",9.054226423898915e-16
"('TAVHL', 'ARCLK')",0.15873235538333794,"('TCELL', 'VAKBN')",0.00191867702839096,"('TAVHL', 'GARAN')",0.04741778030357008,"('TUPRS', 'TAVHL')",0.0038633630430235655,"('YKBNK', 'AKBNK')",2.1572764085387197,"('SISE', 'KRDMD')",9.148602916304047e-16,"('KOZAA', 'KRDMD')",5.924656195820505e-16
"('TUPRS', 'TCELL')",0.15841643638111258,"('EREGL', 'TUPRS')",0.0019001680116413594,"('KRDMD', 'AKBNK')",0.047396545338092816,"('TSKB', 'BIMAS')",0.0038556349937558525,"('TUPRS', 'TCELL')",2.156084688920388,"('YKBNK', 'PGSUS')",8.391170967940832e-16,"('AKBNK', 'FROTO')",3.4798267884596246e-16
"('TAVHL', 'FROTO')",0.15763683753258034,"('DOHOL', 'TTKOM')",0.0018943225639714899,"('KCHOL', 'TAVHL')",0.04738986486944197,"('TCELL', 'ISCTR')",0.0038462485878349296,"('KCHOL', 'SODA')",2.1504238935988176,"('KOZAL', 'SAHOL')",8.350876813022452e-16,"('ASELS', 'BIMAS')",3.384235538624518e-16
"('GARAN', 'ASELS')",0.1567980691874497,"('FROTO', 'KCHOL')",0.0018924931643916887,"('TTKOM', 'FROTO')",0.0473826558228817,"('VAKBN', 'KOZAL')",0.0038432973697686283,"('TOASO', 'EREGL')",2.140187757201646,"('YKBNK', 'HALKB')",8.099593255192717e-16,"('YKBNK', 'PGSUS')",1.9213831116793479e-16
"('SAHOL', 'ASELS')",0.15679094540612518,"('ASELS', 'EREGL')",0.0018764246466616155,"('KCHOL', 'VAKBN')",0.04736982144089343,"('TAVHL', 'TTKOM')",0.0038416025195947,"('THYAO', 'KOZAA')",2.137302152363218,"('TTKOM', 'YKBNK')",7.760322015613524e-16,"('SISE', 'TKFEN')",1.631257472211624e-16
"('SODA', 'THYAO')",0.15638422491214368,"('ARCLK', 'GARAN')",0.001875054132394016,"('TCELL', 'KOZAL')",0.04736942989940717,"('TUPRS', 'TOASO')",0.003831661077478371,"('GARAN', 'KCHOL')",2.1362146850932318,"('SISE', 'TKFEN')",6.227342527965359e-16,"('SISE', 'VAKBN')",1.5441489467793248e-16
"('PETKM', 'SISE')",0.15610687022900765,"('TSKB', 'TUPRS')",0.0018721162194450629,"('ASELS', 'ARCLK')",0.047343989107467836,"('BIMAS', 'KCHOL')",0.0038256978117162665,"('SISE', 'TTKOM')",2.1357658164101845,"('KOZAL', 'TCELL')",5.257142955961109e-16,"('KOZAL', 'SAHOL')",1.002974389268482e-16
"('SISE', 'BIMAS')",0.15573280159521435,"('SISE', 'TKFEN')",0.001870760325360116,"('TOASO', 'TAVHL')",0.047304104876064616,"('SISE', 'TTKOM')",0.003823877611665513,"('TSKB', 'PGSUS')",2.1354764638346726,"('TUPRS', 'FROTO')",5.200362438865081e-16,"('TAVHL', 'HALKB')",9.723913945355283e-17
"('ARCLK', 'TAVHL')",0.15570734359601726,"('THYAO', 'KOZAA')",0.0018518978848752227,"('BIMAS', 'FROTO')",0.047293137242361984,"('TTKOM', 'TUPRS')",0.003818938819624404,"('KCHOL', 'AKBNK')",2.1345540975604087,"('PGSUS', 'SISE')",4.584733150812795e-16,"('KOZAL', 'GARAN')",9.185963982723187e-17
"('EKGYO', 'YKBNK')",0.15535097813578827,"('FROTO', 'PGSUS')",0.001851121645181104,"('SISE', 'THYAO')",0.04720064611346912,"('TAVHL', 'ARCLK')",0.0038106444052072312,"('AKBNK', 'KCHOL')",2.1344054580896685,"('VAKBN', 'PETKM')",2.832915355469141e-16,"('YKBNK', 'HALKB')",8.929648896509758e-17
"('TCELL', 'THYAO')",0.1550563211880939,"('DOHOL', 'AKBNK')",0.0018446959540130141,"('TUPRS', 'ISCTR')",0.04695194841479094,"('ASELS', 'TOASO')",0.0038094269861932146,"('TKFEN', 'GARAN')",2.132357216185344,"('KRDMD', 'ISCTR')",2.1032165302176274e-16,"('TTKOM', 'YKBNK')",8.463330101125552e-17
"('AKBNK', 'TTKOM')",0.1549990970926383,"('BIMAS', 'KCHOL')",0.0018426414312469003,"('TAVHL', 'TTKOM')",0.04686617397398843,"('TAVHL', 'THYAO')",0.0038082221837108243,"('TKFEN', 'ASELS')",2.127837194305659,"('TUPRS', 'SISE')",2.0036371615538643e-16,"('KOZAL', 'TCELL')",6.579458557264179e-17
"('ASELS', 'KOZAA')",0.15467587483535652,"('ISCTR', 'SISE')",0.0018400440804018808,"('TTKOM', 'TUPRS')",0.04664801294612053,"('FROTO', 'TAVHL')",0.0037966109556120398,"('VAKBN', 'KOZAA')",2.1259400984041257,"('SISE', 'THYAO')",1.999440235231902e-16,"('PGSUS', 'SISE')",6.30823118825535e-17
"('BIMAS', 'KOZAA')",0.1544472535049414,"('TUPRS', 'TOASO')",0.0018374914158142536,"('KRDMD', 'SISE')",0.046645122529850716,"('FROTO', 'KCHOL')",0.0037874780612984493,"('HALKB', 'ARCLK')",2.1225518350468096,"('SISE', 'VAKBN')",1.8772742471750456e-16,"('EREGL', 'PETKM')",5.913920977890836e-17
"('ASELS', 'THYAO')",0.1543733797364963,"('SODA', 'PGSUS')",0.0018373108354610879,"('EKGYO', 'SODA')",0.046496843216284084,"('KCHOL', 'THYAO')",0.003780995091239081,"('TCELL', 'PETKM')",2.120998763566424,"('TAVHL', 'HALKB')",1.8166010458543228e-16,"('TUPRS', 'FROTO')",5.739437814159604e-17
"('TAVHL', 'KCHOL')",0.15304215408043192,"('TCELL', 'ASELS')",0.001836932786530071,"('SISE', 'TKFEN')",0.04645981262913088,"('TAVHL', 'GARAN')",0.0037771116731957492,"('SISE', 'VAKBN')",2.1174056891484763,"('HALKB', 'TOASO')",1.6043070575121962e-16,"('TKFEN', 'KRDMD')",4.8039866452927596e-17
"('SISE', 'THYAO')",0.15276950565812986,"('BIMAS', 'FROTO')",0.0018363420546057875,"('SAHOL', 'BIMAS')",0.046432641930948634,"('EREGL', 'BIMAS')",0.003774670255747764,"('SAHOL', 'FROTO')",2.1112265189446395,"('EREGL', 'PETKM')",1.5651008747354408e-16,"('TUPRS', 'HALKB')",3.8274410448486467e-17
"('PETKM', 'KRDMD')",0.15273004963726616,"('TUPRS', 'ASELS')",0.001834679087392904,"('SISE', 'ASELS')",0.04642882901030768,"('VAKBN', 'BIMAS')",0.003772658421803576,"('AKBNK', 'KOZAA')",2.110219230175104,"('SAHOL', 'PETKM')",1.2205732805245775e-16,"('PETKM', 'KRDMD')",2.8511945099866525e-17
"('SISE', 'KOZAA')",0.15246146195922428,"('SODA', 'KOZAL')",0.0018314344702774394,"('ARCLK', 'TAVHL')",0.0464287522238384,"('EKGYO', 'ARCLK')",0.003767963925741274,"('TUPRS', 'AKBNK')",2.1101958361060937,"('TUPRS', 'HALKB')",1.0322400254924144e-16,"('SISE', 'TTKOM')",2.823797646615373e-17
"('DOHOL', 'PETKM')",0.1524347212420607,"('ARCLK', 'TAVHL')",0.001822607951949952,"('TTKOM', 'SODA')",0.04625550622941693,"('TTKOM', 'KOZAL')",0.0037674116001933373,"('TUPRS', 'KCHOL')",2.1096998482523297,"('SAHOL', 'YKBNK')",9.353026042147087e-17,"('SISE', 'THYAO')",2.3652428140833523e-17
"('TTKOM', 'EREGL')",0.15216416236824404,"('TCELL', 'AKBNK')",0.0018044858947826308,"('EKGYO', 'THYAO')",0.04616071505494526,"('SISE', 'ASELS')",0.003766528464643787,"('KCHOL', 'ISCTR')",2.1074489294786107,"('PETKM', 'KRDMD')",4.899630343261076e-17,"('VAKBN', 'PETKM')",2.3142936155621815e-17
"('EREGL', 'TTKOM')",0.15200210748155954,"('SISE', 'THYAO')",0.0017961663138759774,"('SISE', 'TTKOM')",0.046006914715035485,"('TKFEN', 'EREGL')",0.00376650801602306,"('DOHOL', 'PETKM')",2.102198990627253,"('KOZAA', 'SODA')",4.8929587549784014e-17,"('SISE', 'ASELS')",2.2033683151739192e-17
"('SISE', 'TOASO')",0.15174203853449136,"('SODA', 'TOASO')",0.001776274908247964,"('TSKB', 'GARAN')",0.045972389814620984,"('ISCTR', 'KOZAL')",0.003754401290997049,"('THYAO', 'TOASO')",2.1010125178686825,"('SISE', 'ASELS')",4.710716334860042e-17,"('HALKB', 'TOASO')",1.9434727368891513e-17
"('SODA', 'ARCLK')",0.15118557711150304,"('ASELS', 'TOASO')",0.0017761129569464754,"('THYAO', 'TOASO')",0.04596479446502802,"('SAHOL', 'KOZAA')",0.0037281056831355024,"('KCHOL', 'GARAN')",2.0997499038091574,"('KOZAL', 'VAKBN')",4.4120089743473156e-17,"('TUPRS', 'SISE')",1.9301571130746743e-17
"('SODA', 'TCELL')",0.1511150234741784,"('ASELS', 'SAHOL')",0.0017694773028221727,"('TOASO', 'TKFEN')",0.045937516444114604,"('ASELS', 'ARCLK')",0.003707714672164436,"('KCHOL', 'PETKM')",2.0997304582210243,"('KRDMD', 'PETKM')",3.906892186423529e-17,"('SAHOL', 'PETKM')",1.6350640264121452e-17
"('ARCLK', 'FROTO')",0.15100693971968976,"('ARCLK', 'THYAO')",0.0017573014318145227,"('TCELL', 'ISCTR')",0.04593407314910812,"('TKFEN', 'SAHOL')",0.0036989597003527492,"('TOASO', 'KCHOL')",2.098253729016164,"('SISE', 'TTKOM')",3.043011418937528e-17,"('SAHOL', 'YKBNK')",1.1027629504809203e-17
"('GARAN', 'AKBNK')",0.15048309178743965,"('TAVHL', 'FROTO')",0.0017489085015600055,"('HALKB', 'KOZAL')",0.045827730025462116,"('TAVHL', 'TKFEN')",0.0036870034777668212,"('TKFEN', 'THYAO')",2.0928020684242115,"('KOZAL', 'ISCTR')",2.670636621739916e-17,"('HALKB', 'PETKM')",6.254637035452278e-18
"('TCELL', 'ARCLK')",0.1502611999366788,"('ARCLK', 'KCHOL')",0.0017321253438367119,"('TAVHL', 'FROTO')",0.04578565439156957,"('EREGL', 'SISE')",0.0036743736993064546,"('TAVHL', 'ISCTR')",2.0922573893747662,"('HALKB', 'PETKM')",2.3769826301773375e-17,"('KOZAA', 'SODA')",5.2515411411129126e-18
"('GARAN', 'KCHOL')",0.14985614134619282,"('ASELS', 'ARCLK')",0.0017305000338432744,"('TSKB', 'TCELL')",0.04573964338453529,"('KCHOL', 'BIMAS')",0.003647322860347385,"('BIMAS', 'KCHOL')",2.0911713444132243,"('TOASO', 'SODA')",2.2308618424933934e-17,"('KOZAL', 'VAKBN')",4.840173145370526e-18
"('AKBNK', 'EREGL')",0.1496757925072046,"('TUPRS', 'KCHOL')",0.001719259246850711,"('DOHOL', 'TTKOM')",0.045725486082867466,"('SISE', 'VAKBN')",0.0036388878019956994,"('PGSUS', 'YKBNK')",2.086501811764536,"('TKFEN', 'KRDMD')",2.0420162751520447e-17,"('KOZAL', 'ISCTR')",4.045930512257431e-18
"('VAKBN', 'HALKB')",0.14967152242216508,"('KCHOL', 'TTKOM')",0.001709464257581797,"('EKGYO', 'TUPRS')",0.04565216030196577,"('BIMAS', 'FROTO')",0.0036335839709507045,"('KCHOL', 'TCELL')",2.0784642854086863,"('FROTO', 'TUPRS')",1.3582725138594333e-17,"('TOASO', 'SODA')",3.709702415439631e-18
"('TCELL', 'TAVHL')",0.1495975663857025,"('YKBNK', 'KOZAA')",0.0016886326033967438,"('TTKOM', 'BIMAS')",0.045575493069918434,"('EREGL', 'FROTO')",0.003628255026057376,"('TKFEN', 'SISE')",2.077263518778245,"('VAKBN', 'FROTO')",1.0816589628678252e-17,"('KOZAA', 'TOASO')",1.954998533478356e-18
"('KOZAL', 'PGSUS')",0.14947072093785552,"('TOASO', 'SAHOL')",0.0016820312647416141,"('ISCTR', 'PETKM')",0.04553537716599238,"('HALKB', 'PETKM')",0.0036261310366138967,"('SODA', 'YKBNK')",2.076752966558792,"('BIMAS', 'SODA')",7.871817699577258e-18,"('VAKBN', 'FROTO')",1.9278820878344224e-18
"('KOZAA', 'PGSUS')",0.14944611027819424,"('TKFEN', 'PGSUS')",0.0016753304357553587,"('TKFEN', 'EREGL')",0.04547242936946574,"('KRDMD', 'BIMAS')",0.003624512238385919,"('TTKOM', 'TOASO')",2.0731962878308816,"('KOZAA', 'TOASO')",4.136375908194087e-18,"('FROTO', 'TUPRS')",1.6322006164667731e-18
"('BIMAS', 'FROTO')",0.14936369725385132,"('TAVHL', 'GARAN')",0.0016743779691205851,"('PETKM', 'KOZAA')",0.04532857429157442,"('AKBNK', 'YKBNK')",0.0036204782155675116,"('PGSUS', 'AKBNK')",2.072897301368486,"('FROTO', 'THYAO')",2.828504450320652e-18,"('FROTO', 'THYAO')",9.86365405682633e-19
"('TOASO', 'KCHOL')",0.1491760904684976,"('SISE', 'ARCLK')",0.0016740919171682358,"('TKFEN', 'THYAO')",0.045267537262876786,"('AKBNK', 'TOASO')",0.003610161112722804,"('PETKM', 'TTKOM')",2.062520683949256,"('KRDMD', 'ASELS')",2.682701372848576e-18,"('BIMAS', 'SODA')",6.750317477544168e-19
"('ISCTR', 'HALKB')",0.149078001904597,"('VAKBN', 'SODA')",0.001673746707776304,"('EKGYO', 'VAKBN')",0.045228803913568136,"('SISE', 'THYAO')",0.0036050350262452624,"('SISE', 'AKBNK')",2.0623624451370777,"('ISCTR', 'FROTO')",2.3395925472821607e-18,"('SISE', 'PGSUS')",3.539913318816382e-19
"('KCHOL', 'GARAN')",0.14896209936222934,"('FROTO', 'TKFEN')",0.0016639256058839096,"('TOASO', 'GARAN')",0.045214563646937385,"('PETKM', 'TAVHL')",0.0035943998791941327,"('FROTO', 'SAHOL')",2.0603003211526776,"('BIMAS', 'ISCTR')",1.8442764473902848e-18,"('TUPRS', 'SODA')",2.4194537272942714e-19
"('TUPRS', 'FROTO')",0.14849816408836453,"('DOHOL', 'PETKM')",0.0016607855876577464,"('TOASO', 'EREGL')",0.045208682464257945,"('KCHOL', 'TAVHL')",0.003594239439842856,"('PGSUS', 'GARAN')",2.0586770220034807,"('TUPRS', 'SODA')",1.6323415044317573e-18,"('SISE', 'SAHOL')",2.416889725346339e-19
